source,target,context
-20s,-20s,Format specifier used in CAD and 3D modeling scripts for aligning string outputs in tabular command line displays.
-20s current setting,-20s current setting,"Command used to display or modify current system settings in CAD, 3D modeling, or engineering software."
1-on-1 web support,1-on-1 web support,"Feature that offers direct, personalized web-based assistance for users of CAD and 3D graphics software."
1-year term,1-year term,Subscription period granting access to CAD or 3D graphics software features and updates for one year.
15th,15th,"Date notation commonly used in schedules, versioning, or deadlines within CAD or engineering documentation."
200mm,200mm,"Unit of measurement for specifying lengths, offsets, or object dimensions in CAD, 3D modeling, and engineering applications."
2019 versions,2019 versions,{1}For Autodesk 2017-2019 versions:{2}
2023 update,2023 update,"Process of installing software enhancements, fixes, or new features released for CAD and modeling tools in 2023."
255 characters,255 characters,Command used in CAD software to perform operations
260-character limit,260-character limit,Feature that restricts file or folder paths to a maximum of 260 characters in CAD and engineering software on Windows.
2d drawing,2d drawing,"Process of creating or modifying planar representations of objects in CAD, 3D modeling, or engineering software."
2d drawings,2d drawings,Process of producing precise two-dimensional representations of objects or layouts in CAD or engineering software.
2D extents,2D extents,Feature that controls the display and adjustment of datum elements in 2D views in CAD and modeling applications.
2d layout,2d layout,Process of arranging and defining objects on a two-dimensional workspace in CAD or engineering software for modeling or planning.
2d section,2d section,Feature that produces a planar cut or projection of 3D geometry in CAD or modeling applications for documentation.
2D sheet,2D sheet,"Feature that displays or allows annotation on flat drawing surfaces in CAD, engineering, or modeling software."
2d sheets,2d sheets,"Feature that provides 2D graphical sheets for CAD drawings, engineering layouts, or model documentation in design software."
2D Wireframe,2D Wireframe,"Tool for representing objects as outlines of edges in CAD or 3D modeling, without surfaces or shading."
2isz,2isz,Label indicating the second insertion zone (2ISz) for anatomical components in CAD or 3D modeling workflows.
2nd,2nd,"Qualifier identifying the second direction, axis, or input field in CAD, engineering, or 3D modeling tools."
2nd-order calculation,2nd-order calculation,"Process of determining secondary or indirect effects in engineering, CAD, or 3D modeling calculations."
2nd-order effect,2nd-order effect,"Process of evaluating secondary impacts in CAD, 3D modeling, or engineering calculations beyond initial effects."
3 axis,3 axis,"Configuration in CAD or 3D modeling software enabling movement or machining along the X, Y, and Z axes."
3-way valve,3-way valve,Feature that directs fluid flow between three ports; used in CAD engineering models for system control design.
3-year term,3-year term,"Subscription period for CAD or 3D graphics software licenses, allowing access and updates for three years."
30 days,30 days,"Process of enabling access, licensing, or feature functionality in CAD and 3D modeling software for 30 days."
30-day trial,30-day trial,Process of obtaining temporary access to full software features for 30 days in CAD or 3D modeling applications.
3d animation,3d animation,Process of generating dynamic visual scenes by animating 3D models in CAD and graphics software.
3d arrangement,3d arrangement,Feature that specifies the spatial organization and placement of objects within a 3D modeling environment.
3d assembly,3d assembly,Process of combining and organizing 3D components into unified models in CAD and engineering graphics software.
3d cad software,3d cad software,"Tool for designing, editing, and visualizing 3D models in CAD, engineering, and graphics environments."
3d compositing,3d compositing,"Process of combining 3D assets, effects, and render passes into cohesive scenes for graphics and CAD applications."
3D design,3D design,"Process of creating and editing three-dimensional objects in CAD, 3D modeling, or engineering graphics software."
3d designs,3d designs,"Process of creating, modifying, or visualizing three-dimensional models in CAD, graphics, or engineering software."
3d drawings,3d drawings,"Representation of objects in three dimensions for CAD, engineering, and 3D modeling workflows."
3d factory model,3d factory model,"Tool for creating detailed, navigable 3D models of factory layouts for CAD, engineering, and visualization applications."
3d geometry,3d geometry,"Data structure representing the spatial form and attributes of objects in CAD, 3D modeling, engineering, or graphics software."
3D Model,3D Model,"Digital representation of objects or assemblies for visualization, analysis, or modification in CAD and 3D modeling software."
3D models,3D models,"Digital representation of objects or environments for visualization, simulation, or design in CAD, 3D modeling, and engineering software."
3d models,3d models,"Digital representation of objects in CAD and 3D modeling software for visualization, design, and analysis."
3D objects,3D objects,"Entity used for representing volumetric geometry in CAD, 3D modeling, and engineering graphics applications."
3d packages,3d packages,"Feature that bundles 3D models, textures, and related data for use in CAD, 3D modeling, or graphics software."
3d print,3d print,Process of fabricating physical objects from CAD-based 3D models using additive manufacturing technology.
3d printing,3d printing,Process of producing physical prototypes or components from CAD-based 3D models using additive manufacturing.
3d projects,3d projects,"Process of creating, collaborating on, and managing complex 3D models or designs in CAD and graphics software environments"
3D rendering,3D rendering,Process of generating photorealistic or stylized images from 3D models in CAD and engineering software.
3d representation,3d representation,3D modeling tool for creating and manipulating 3D geometry
3d sketch,3d sketch,Tool for drawing and constraining geometry in 3D space within CAD and 3D modeling software.
3d solids,3d solids,Feature that defines three-dimensional geometric objects in CAD and 3D modeling for design and visualization.
3d space,3d space,"Environment for placing, viewing, and manipulating objects using X, Y, and Z coordinates in CAD or 3D modeling software."
3d view,3d view,Feature that displays a three-dimensional representation of objects or drawings in CAD and 3D modeling applications.
3D visualization,3D visualization,"Process of rendering and exploring 3D models in CAD, engineering, or graphics software environments."
3d visualization,3d visualization,"Feature that displays three-dimensional representations of digital models in CAD, 3D modeling, or engineering software."
3Dconnexion,3Dconnexion,Command used in CAD software to perform operations
3ds max 2015,3ds max 2015,"Tool for 3D modeling, animation, and rendering in graphics, CAD, and engineering workflows; supports enhanced viewport performance and Revit integration."
3ds Max Indie,3ds Max Indie,"Tool for 3D modeling, animation, and rendering in graphics and engineering, offered as a cost-effective license for independent creators with revenue limits."
3ds max units,3ds max units,3D modeling tool for creating and manipulating 3D geometry
3mf file,3mf file,"File format for storing and exchanging 3D models, materials, and metadata in CAD and 3D engineering applications."
4 Axis,4 Axis,Feature that enables translation along three linear axes and rotation about one rotary axis in CAD and 3D modeling software.
4 axis,4 axis,Feature that enables simultaneous movement or machining on four axes in CAD and 3D modeling operations.
4-way valve,4-way valve,Feature that directs fluid flow between four ports in CAD or 3D modeling for engineering and piping system design.
